seq,label,lat,lon,x_east_m,y_north_m,dist_along_m
0,spot 1,41.59080230,-90.48992150,0.00,0.00,0.00
1,path,41.59079880,-90.48992571,-0.35,-0.39,0.52
2,path,41.59079530,-90.48992992,-0.70,-0.78,1.05
3,path,41.59079180,-90.48993413,-1.05,-1.17,1.57
4,path,41.59078830,-90.48993834,-1.40,-1.55,2.10
5,path,41.59078480,-90.48994256,-1.76,-1.94,2.62
6,path,41.59078130,-90.48994677,-2.11,-2.33,3.14
7,path,41.59077780,-90.48995098,-2.46,-2.72,3.67
8,path,41.59077430,-90.48995519,-2.81,-3.11,4.19
9,spot 2,41.59077080,-90.48995940,-3.16,-3.50,4.71
10,path,41.59077188,-90.48996506,-3.63,-3.38,5.20
11,path,41.59077296,-90.48997071,-4.10,-3.26,5.69
12,path,41.59077404,-90.48997637,-4.57,-3.14,6.17
13,path,41.59077513,-90.48998202,-5.05,-3.02,6.66
14,path,41.59077621,-90.48998768,-5.52,-2.90,7.15
15,path,41.59077729,-90.48999334,-5.99,-2.78,7.63
16,path,41.59077837,-90.48999899,-6.46,-2.66,8.12
17,path,41.59077945,-90.49000465,-6.93,-2.54,8.61
18,path,41.59078053,-90.49001031,-7.40,-2.42,9.09
19,path,41.59078161,-90.49001596,-7.88,-2.30,9.58
20,path,41.59078269,-90.49002162,-8.35,-2.18,10.07
21,path,41.59078377,-90.49002728,-8.82,-2.06,10.55
22,path,41.59078486,-90.49003293,-9.29,-1.94,11.04
23,path,41.59078594,-90.49003859,-9.76,-1.82,11.53
24,path,41.59078702,-90.49004424,-10.23,-1.70,12.01
25,spot 3,41.59078810,-90.49004990,-10.71,-1.58,12.50
26,path,41.59079248,-90.49004979,-10.70,-1.09,12.99
27,path,41.59079686,-90.49004969,-10.69,-0.60,13.47
28,path,41.59080124,-90.49004958,-10.68,-0.12,13.96
29,path,41.59080561,-90.49004947,-10.67,0.37,14.45
30,path,41.59080999,-90.49004936,-10.66,0.85,14.93
31,path,41.59081437,-90.49004926,-10.65,1.34,15.42
32,path,41.59081875,-90.49004915,-10.64,1.83,15.91
33,path,41.59082313,-90.49004904,-10.63,2.31,16.39
34,path,41.59082751,-90.49004894,-10.63,2.80,16.88
35,path,41.59083189,-90.49004883,-10.62,3.29,17.37
36,path,41.59083626,-90.49004872,-10.61,3.77,17.85
37,path,41.59084064,-90.49004861,-10.60,4.26,18.34
38,path,41.59084502,-90.49004851,-10.59,4.74,18.82
39,spot 4,41.59084940,-90.49004840,-10.58,5.23,19.31
